,macro,micro,weighted,f1
41,0.011851906,0.09765625,0.047348485,0.074561404
42,0.152683032,0.262172285,0.290258902,0.416406864
43,0.01174812,0.105042017,0.042461458,0.065842697
44,0.094771704,0.19874477,0.215219796,0.301579431
45,0.003720238,0.012376238,0.008417508,0.013468013
46,0.093708188,0.225095785,0.258122353,0.359769453
47,,,,0
48,0.041888564,0.153061224,0.10667616,0.154524573
49,0.078572925,0.193298969,0.178577549,0.258518519
50,0.046487618,0.137283237,0.097181845,0.134049434
51,0.02515367,0.125786164,0.060559861,0.090429505
52,0.001594388,0.010245902,0.008854782,0.014167651
53,0.016229405,0.096899225,0.05646626,0.088113721
54,0.017497865,0.096899225,0.042624166,0.064593301
55,0.015326333,0.084459459,0.032950983,0.049754843
56,0.004923845,0.02016129,0.006198347,0.00969697
57,0.000744048,0.010504202,0.000809061,0.001294498
58,0.028081797,0.098214286,0.043687291,0.066666667
59,0.016779248,0.107615894,0.053133662,0.08131235
60,0.01282898,0.058139535,0.026507468,0.039512775
61,0.035676091,0.186170213,0.121335028,0.188884449
62,0.016609666,0.066793893,0.027290672,0.037019969
63,0.005982545,0.041666667,0.013422304,0.021383648
64,0.004197614,0.06993007,0.02021412,0.032340032
65,0.002029221,0.021186441,0.004208754,0.006734007
66,0.027012421,0.09751773,0.064441058,0.077283142
67,0.12157965,0.225631769,0.247414215,0.351263053
68,0.015116642,0.072463768,0.04975978,0.047073494
69,0.102811262,0.245983936,0.26080378,0.377449517
70,0.092217988,0.228310502,0.184822609,0.27952774
71,,,,0
72,0.012922932,0.055803571,0.025735294,0.040666667
73,0.010367991,0.028195489,0.016386555,0.021746032
74,0.074754406,0.184977578,0.157541995,0.216742252
75,0.011957908,0.026223776,0.013260255,0.019330504
76,0.010810157,0.090909091,0.042964986,0.066761364
77,0.016890842,0.106382979,0.047892007,0.074732199
78,0.137420699,0.28256705,0.305368103,0.443885452
79,0.046679838,0.121212121,0.07999047,0.116626409
80,0.010923568,0.081967213,0.043849206,0.057415675
81,0.036275937,0.131909548,0.093315549,0.139653965
82,0.103908922,0.227777778,0.219183626,0.315850979
83,0.083271498,0.201612903,0.206371854,0.301843318
84,0.019433398,0.088582677,0.037838345,0.05454844
85,0.020175665,0.096830986,0.065769231,0.087300275
86,0.05739988,0.179521277,0.13493576,0.180512232
87,0.015423596,0.034722222,0.017626967,0.022553637
88,0.009093915,0.045045045,0.017175187,0.02610261
89,0.009035614,0.079225352,0.027287396,0.042028986
90,0.04225408,0.100931677,0.066335867,0.090515734
91,0.072066836,0.217105263,0.158688654,0.233987404
92,0.001762218,0.031779661,0.005862428,0.009379885
93,0.014024849,0.069444444,0.031196581,0.040301003
94,0.008585165,0.055970149,0.018939394,0.027777778
95,0.006904762,0.046296296,0.01356484,0.020354216
96,0.009996467,0.05952381,0.018711389,0.026257232
97,0.136932084,0.239043825,0.271979985,0.386618276
98,0.008233314,0.053571429,0.024399399,0.036155203
99,0.022172761,0.128676471,0.061492178,0.093793103
100,0.012673548,0.101102941,0.039335065,0.062177139
101,0.00101461,0.010416667,0.001072041,0.001715266
102,0.010850694,0.044247788,0.026205451,0.037735849
103,0.021952479,0.073529412,0.034085376,0.048252651
104,0.056003724,0.1796875,0.129898417,0.197853958
105,0.002232143,0.042016807,0.01010101,0.016161616
106,0.045357529,0.173267327,0.138910022,0.19000608
107,0.129338973,0.25102459,0.29658363,0.418160501
108,0.011645963,0.09765625,0.03553592,0.054251012
109,0.040817191,0.144230769,0.093942417,0.141414141
110,0.011270402,0.089285714,0.034809804,0.051369192
111,0.07002563,0.18153527,0.19345416,0.285730936
112,0.007920507,0.021008403,0.008448541,0.011255411
113,0.131157651,0.237854251,0.253733455,0.370480356
114,0.014842599,0.068897638,0.033592645,0.043753865
115,0.015707672,0.100364964,0.042718447,0.06619594
116,0.012537139,0.109126984,0.064531938,0.09855565
117,0.00093006,0.012254902,0.00122549,0.001960784
118,0.012490554,0.068493151,0.026295799,0.040112792
119,0.013616643,0.066793893,0.033793741,0.045900835
120,0.060153177,0.14740566,0.130944074,0.16942568
121,0.023609203,0.09469697,0.043451447,0.062682216
122,0.087730936,0.230099502,0.199814254,0.301201176
123,0.085483497,0.235507246,0.213986433,0.303401361
124,0.08226042,0.177801724,0.160244862,0.226789402
125,0.008536838,0.064338235,0.029413359,0.044596913
126,0.003673146,0.059121622,0.013556574,0.021636432
127,0.077191321,0.186781609,0.185998365,0.264838831
128,0.005457261,0.084745763,0.030377338,0.046986721
129,0.007174745,0.020325203,0.008821454,0.012844037
130,0.062876723,0.193298969,0.155327852,0.217649102
131,0.017310496,0.092592593,0.038973923,0.057823129
132,0.030694497,0.109489051,0.083798883,0.109203143
133,0.015169903,0.074074074,0.03310842,0.047861796
134,0.011424353,0.042735043,0.020537715,0.031823085
135,,,,0
136,0.011668463,0.103448276,0.047869288,0.072978304
137,0.103933089,0.20754717,0.207186674,0.30016707
138,0.021170261,0.125899281,0.070935225,0.106142575
139,0.064557004,0.19035533,0.156233329,0.222049269
140,0.114290263,0.218253968,0.241274507,0.339130554
141,0.011486575,0.029069767,0.012136758,0.016902516
142,0.024731281,0.076013514,0.045610878,0.058998145
143,0.005002063,0.072916667,0.025757748,0.038701188
144,0.01271401,0.052816901,0.019567572,0.028210406
145,0.010286682,0.057251908,0.017961775,0.02457265
146,0.078001269,0.205696203,0.210264929,0.29988217
147,0.011576273,0.089285714,0.039030612,0.056851312
148,0.101007793,0.221698113,0.222578545,0.331224587
149,0.015453297,0.077433628,0.036907205,0.057932264
150,0.054867362,0.166256158,0.120819055,0.17184466
151,0.002878756,0.035714286,0.010320597,0.014141414
152,0.019790477,0.057189542,0.030200507,0.043399015
153,0.013794528,0.076335878,0.027805692,0.041726792
154,0.038314821,0.135350318,0.071442817,0.103512796
155,0.002575549,0.033482143,0.008653846,0.013846154
156,0.011685449,0.092592593,0.035125229,0.052735286
157,0.095876657,0.197649573,0.206159111,0.291270084
158,0.011325327,0.078671329,0.032934426,0.04842033
159,,,,0
160,0.015639502,0.049212598,0.022727841,0.028695923
161,0.107891909,0.238549618,0.273633937,0.376143116
162,0.004676871,0.094537815,0.037985661,0.060758082
163,0.008725586,0.064814815,0.033296097,0.037481146
164,0.150884837,0.250984252,0.262552004,0.384741533
165,0.01967624,0.080935252,0.035811437,0.054316752
166,0.108159532,0.200195313,0.250570008,0.364010989
167,0.007440476,0.020325203,0.011487051,0.014619883
168,0.013640371,0.077586207,0.026993414,0.03931001
169,0.041553004,0.145547945,0.093866584,0.136048818
170,0.009491822,0.047348485,0.020142531,0.02579194
171,0.036552309,0.102848101,0.056132896,0.078955879
172,0.095505246,0.191908714,0.186624295,0.257092516
173,0.109925948,0.210727969,0.219603728,0.303763203
174,0.074511002,0.224358974,0.220015968,0.308835341
175,0.05262675,0.171875,0.103421178,0.157435697
176,0.008886638,0.060483871,0.023571429,0.035809524
177,0.099940612,0.204081633,0.215716362,0.306838241
178,0.072290334,0.176829268,0.146974822,0.198958467
179,0.023778014,0.119047619,0.066146855,0.10094518
180,0.067765307,0.224184783,0.186301947,0.279390681
181,0.0831419,0.189732143,0.213848793,0.302765209
182,0.017679201,0.105633803,0.052631579,0.083142639
183,0.086237533,0.259067358,0.216118042,0.31375217
184,0.012494074,0.101626016,0.045669461,0.071625344
185,0.017073675,0.072463768,0.036061026,0.051247166
186,0.024517165,0.138888889,0.070405429,0.107715944
187,0.015264977,0.107142857,0.044553129,0.069444444
188,0.058987614,0.160714286,0.128701895,0.169597964
189,0.017319354,0.064338235,0.031689981,0.046332046
190,0.005314626,0.034090909,0.011655012,0.018518519
191,0.06024522,0.147928994,0.093104135,0.139820566
192,0.016132621,0.056818182,0.033415842,0.041074965
193,,,,0
194,0.007609578,0.03125,0.014018692,0.021806854
195,0.008138021,0.054347826,0.02811245,0.044176707
196,0.00101461,0.010504202,0.002066116,0.003305785
197,0.065941812,0.192757009,0.142316476,0.208337848
198,0.038368912,0.178571429,0.147878903,0.198874635
199,0.094147482,0.230686695,0.196278237,0.281503901
200,0.094168583,0.201149425,0.183888046,0.260823452
201,0.106087553,0.218495935,0.220860325,0.312117803
202,,,,0
203,0.001116071,0.011061947,0.00122549,0.001960784
204,0.10184577,0.235,0.269526326,0.392539311
205,0.074052612,0.213675214,0.192350935,0.273289605
206,0.146077856,0.22192029,0.260314466,0.367274464
207,0.001395089,0.022522523,0.004832474,0.007731959
208,0.098266157,0.227272727,0.275674049,0.37790692
209,0.016845703,0.081521739,0.041964742,0.058899676
210,0.003164979,0.035971223,0.006313131,0.010055304
211,0.122817798,0.253036437,0.264706186,0.371433534
212,0.009949639,0.043103448,0.012789598,0.018860947
213,,,,0
214,0.013910877,0.076335878,0.027577201,0.039917007
215,0.068255054,0.208333333,0.177878966,0.245019451
216,0.001717033,0.020325203,0.01303781,0.020860495
217,0.11268448,0.210727969,0.262989846,0.355828866
218,0.032843328,0.093537415,0.052195482,0.070154483
219,0.003879029,0.069444444,0.020002658,0.031986532
220,0.012445887,0.096153846,0.043777586,0.069363223
221,0.018084569,0.114503817,0.057022809,0.086185243
222,,,,0
223,0.014473911,0.091240876,0.033274825,0.049524965
224,0.001717033,0.024271845,0.006270903,0.010033445
225,0.016206167,0.072992701,0.039127624,0.05226127
226,0.068506213,0.180288462,0.162729591,0.220554405
227,0.111083196,0.208333333,0.257705493,0.370266485
228,0.011817227,0.05387931,0.027929494,0.041509434
229,,,,0
230,0.001240079,0.010869565,0.001375138,0.00220022
231,0.022594912,0.07751938,0.033591213,0.047619048
232,0.003720238,0.011160714,0.004125413,0.00660066
233,0.023116545,0.077160494,0.036360025,0.052921893
234,0.009324545,0.036764706,0.013131879,0.017674882
235,0.139366587,0.276717557,0.317385135,0.459067702
236,0.018037803,0.091911765,0.044221698,0.06918239
237,0.008585165,0.051652893,0.021742568,0.031372549
238,0.016254832,0.0625,0.026927037,0.037789395
239,0.010648755,0.067829457,0.025078587,0.036805556
240,0.084067407,0.159465021,0.151960492,0.215185231
241,0.011176842,0.075757576,0.031346711,0.04666211
242,0.004848,0.047348485,0.015367244,0.023088381
243,0.011490713,0.088652482,0.040641701,0.060381944
244,0.019892925,0.131578947,0.073089159,0.106065779
245,0.00418398,0.057251908,0.022624434,0.035964036
246,0.124351037,0.252057613,0.267034575,0.396896611
247,0.101471526,0.22,0.238295652,0.3373406
248,0.020982492,0.096153846,0.045968566,0.068253288
249,0.046812147,0.129076087,0.110201785,0.137576915
250,,,,0
251,0.013500245,0.106382979,0.056527078,0.087719298
252,0.034980749,0.074013158,0.05103941,0.071252465
253,0.07582844,0.206367925,0.147181226,0.217848818
254,0.002325149,0.049212598,0.015782828,0.025252525
255,0.003325281,0.029069767,0.012790068,0.018196457
256,0.016034288,0.109126984,0.059982171,0.089900576
257,0.026095775,0.092281879,0.063639931,0.070836841
258,0.015970231,0.098920863,0.039450857,0.061271096
259,0.087787796,0.20242915,0.230755555,0.314326428
260,0.008149093,0.0390625,0.013714178,0.018377409
261,0.012027566,0.042735043,0.015891473,0.022820513
262,0.133084109,0.261948529,0.298108783,0.419376074
263,,,,0
264,0.014132598,0.053571429,0.022200146,0.033333333
265,,,,0
266,0.008415945,0.073529412,0.021752708,0.033857089
267,0.149531478,0.234375,0.229272383,0.337606238
268,0.039475635,0.167785235,0.114627504,0.16868963
269,0.009114921,0.043706294,0.01660996,0.022413793
270,0.021858808,0.096830986,0.052650957,0.070561283
271,0.059456161,0.168478261,0.153893307,0.218065046
272,0.014408874,0.06294964,0.02395834,0.035807617
273,0.029170049,0.091911765,0.056163049,0.075562533
274,0.029089461,0.084269663,0.048662314,0.066600067
275,0.002526954,0.046992481,0.01003582,0.016045549
276,0.011066132,0.066225166,0.030074301,0.040202966
277,0.014777479,0.09751773,0.039511494,0.059057295
278,0.128752844,0.257352941,0.30172097,0.426821983
279,0.005580357,0.011363636,0.005733945,0.009174312
280,0.063166179,0.18134715,0.136542321,0.200861044
281,0.004292582,0.074786325,0.02209596,0.035123967
282,0.078202555,0.204646018,0.185658176,0.252833786
283,,,,0
284,0.009875648,0.079365079,0.032036613,0.048902256
285,0.010856913,0.060344828,0.01878782,0.029246594
286,0.009566327,0.033185841,0.014563107,0.022653722
287,0.017301617,0.12962963,0.06392487,0.097714286
288,0.091096716,0.227272727,0.229104096,0.322320941
289,0.011083209,0.034090909,0.01941568,0.028846154
290,0.04914352,0.162721893,0.099598703,0.150855872
291,0.005580357,0.014367816,0.007267442,0.011627907
292,0.086844011,0.188223938,0.229392081,0.321405584
293,0.049857274,0.174731183,0.138678402,0.196568627
294,0.010876967,0.073529412,0.03151925,0.041738136
295,0.045644239,0.137096774,0.117141578,0.157285976
296,0.013518709,0.082116788,0.034821429,0.051899952
297,0.00881109,0.034090909,0.016233766,0.02585034
298,0.028805406,0.102040816,0.070146975,0.097705535
299,0.001395089,0.010775862,0.005787037,0.009259259
300,0.130640608,0.277237354,0.303892694,0.452147666
301,0.002790179,0.010964912,0.003063725,0.004901961
302,,,,0
303,0.003043831,0.032894737,0.010227273,0.016363636
304,0.013861922,0.096899225,0.055401966,0.086419753
305,0.01667736,0.088028169,0.037082778,0.056094364
306,0.005580357,0.011904762,0.006009615,0.009615385
307,0.009566327,0.092592593,0.032168495,0.051213584
308,0.005922012,0.030241935,0.008162612,0.012672176
309,0.042764648,0.137362637,0.103305785,0.135747777
310,0.002232143,0.049603175,0.013736264,0.021978022
311,,,,0
312,0.112191713,0.222007722,0.260303021,0.378094276
313,0.064078968,0.179640719,0.12371535,0.181363333
314,0.098635161,0.211864407,0.193138682,0.284551627
315,0.08882228,0.226293103,0.217664629,0.305684197
316,0.007656142,0.084745763,0.034133377,0.052087697
317,0.010446948,0.066793893,0.020659722,0.031553632
318,0.012188797,0.075757576,0.031302635,0.046945701
319,0.016687699,0.085227273,0.041066937,0.05473574
320,0.056147727,0.151734104,0.094073716,0.139523488
321,0.043681986,0.121212121,0.095187702,0.132797127
322,0.028567107,0.135350318,0.093808616,0.133364843
323,,,,0
324,0.012740193,0.134892086,0.064315644,0.10076575
325,0.007278727,0.041322314,0.010245902,0.016346154
326,0.008223684,0.022321429,0.008856275,0.012362637
327,0.010881696,0.030737705,0.011497642,0.016037736
328,0.014376513,0.088028169,0.035787696,0.053996599
329,0.089489939,0.221674877,0.203530956,0.284917482
330,0.01461129,0.07751938,0.031125498,0.045694444
331,0.055490826,0.176767677,0.141598973,0.187423687
332,0.016690341,0.088028169,0.044879063,0.067791005
333,0.026633523,0.070422535,0.047792998,0.070823045
334,0.08503116,0.229166667,0.221152704,0.328170824
335,0.101261783,0.209960937,0.232801416,0.334214452
336,0.01662092,0.067567568,0.033297838,0.048178613
337,0.094034663,0.201771654,0.19024744,0.267586412
338,0.004923845,0.022321429,0.006750675,0.010561056
339,0.065676893,0.197963801,0.151282995,0.21421713
340,0.03729565,0.135350318,0.071225802,0.108167388
341,0.048256359,0.165441176,0.104760036,0.152712708
342,0.087328772,0.236988848,0.222287709,0.334423513
343,0.12350389,0.267857143,0.290383301,0.395717849
344,0.006510417,0.07231405,0.036826599,0.050505051
345,,,,0
346,0.01548227,0.104961832,0.057762658,0.083847445
347,0.064354585,0.196700508,0.158899997,0.232668566
348,0.11092797,0.267857143,0.240996307,0.355109822
349,0.0048461,0.020833333,0.006141345,0.009539843
350,0.115906456,0.219216418,0.287365756,0.422556351
351,0.0031202,0.046992481,0.008472168,0.013468013
352,0.011896249,0.12037037,0.061084299,0.094726657
353,0.001860119,0.026041667,0.004844961,0.007751938
354,0.008333552,0.070921986,0.02040961,0.03219697
355,0.143743122,0.241312741,0.294223104,0.401185153
356,0.088928123,0.226833977,0.224109832,0.331542369
357,0.002232143,0.023584906,0.015625,0.025
358,0.128400086,0.291313559,0.321638044,0.466408538
359,0.01483579,0.087412587,0.03749201,0.056413556
360,0.062207789,0.20320197,0.159639338,0.235978034
361,0.014639254,0.099637681,0.038706254,0.058501517
362,0.005580357,0.012886598,0.006510417,0.010416667
363,0.040540101,0.143312102,0.109412026,0.155875722
364,0.017375519,0.085227273,0.034922769,0.050224467
365,0.011679817,0.047348485,0.02143866,0.028683181
366,0.107303827,0.237603306,0.273213855,0.392573749
367,0.029059973,0.1,0.051931487,0.075680272
368,0.007202554,0.05794702,0.016547283,0.025382025
369,,,,0
370,0.006975446,0.052083333,0.024051677,0.038273253
371,0.01362782,0.043103448,0.015914593,0.021563342
372,0.01255014,0.091911765,0.037575814,0.056479831
373,0.136589628,0.224103586,0.281331937,0.395503108
374,0.111218687,0.234063745,0.238935786,0.34285157
375,0.00859375,0.040322581,0.016722408,0.026086957
376,0.090595204,0.220905172,0.26464644,0.371172758
377,0.075874005,0.194300518,0.157959372,0.218833333
378,0.021661967,0.068965517,0.030644261,0.042749141
379,0.100662847,0.218446602,0.221732836,0.30609773
380,0.012282394,0.096153846,0.041573811,0.061698718
381,0.056322497,0.179487179,0.13369752,0.190918573
382,0.035783851,0.188356164,0.105571485,0.162955611
383,0.010637964,0.066793893,0.032829846,0.045667026
384,0.01824145,0.068027211,0.033771281,0.042871931
385,0.016718978,0.114503817,0.059809803,0.086075515
386,0.134194907,0.215336134,0.299834525,0.437704218
387,0.037826678,0.140243902,0.092107991,0.128325986
388,0.002338826,0.031779661,0.006388989,0.009581882
389,0.10237221,0.224895397,0.265054305,0.345425096
390,0.010479144,0.059931507,0.018995098,0.02675737
391,0.016345466,0.066287879,0.026972219,0.037220026
392,0.003348214,0.032894737,0.010817308,0.017307692
393,,,,0
394,0.017768656,0.083333333,0.040120126,0.057520038
395,0.0334943,0.102848101,0.058446151,0.087114865
396,0.007462105,0.0625,0.019401807,0.02997581
397,0.017074443,0.12195122,0.064636313,0.094760759
398,,,,0
399,0.015158582,0.058139535,0.024752475,0.035553555
400,0.004058442,0.046296296,0.018181818,0.029090909
401,0.00683309,0.02016129,0.011312217,0.018043685
402,0.019409938,0.1,0.04141801,0.062734819
403,0.020834144,0.121268657,0.065243438,0.102171638
404,,,,0
405,0.008445051,0.078125,0.025418252,0.037618164
406,0.016284874,0.123239437,0.085228643,0.121797101
407,0.010159489,0.052447552,0.016534347,0.022925154
408,0.023439461,0.11443662,0.05544505,0.081057423
409,0.00859375,0.048076923,0.020678246,0.032258065
410,0.001395089,0.012019231,0.001610825,0.00257732
411,0.010279605,0.076086957,0.028280543,0.042857143
412,0.011847527,0.03875969,0.014157889,0.019877676
413,0.024695071,0.072463768,0.041049102,0.057044674
414,0.014699968,0.087890625,0.039656772,0.057823129
415,,,,0
416,0.106183358,0.218631179,0.210661488,0.299612501
417,0.04704953,0.15060241,0.120485905,0.177838996
418,0.010921982,0.092592593,0.036016949,0.052380952
419,0.051643575,0.161917098,0.106038463,0.142174835
420,0.034879647,0.115740741,0.064385833,0.094162826
421,0.00683309,0.023148148,0.0128498,0.020496224
422,0.063625364,0.15625,0.141159953,0.183666092
423,0.082186915,0.174180328,0.168682309,0.237817029
424,0.117280957,0.238347458,0.256023469,0.357606254
425,0.005580357,0.011363636,0.005733945,0.009174312
426,,,,0
427,0.017518083,0.118613139,0.05655265,0.083146067
428,0.010174132,0.056390977,0.017732703,0.02441691
429,0.007465444,0.066793893,0.029283802,0.046783626
430,0.091828002,0.190763052,0.190357145,0.263299763
431,0.005580357,0.011682243,0.005896226,0.009433962
432,0.019192141,0.094537815,0.050755769,0.075905119
433,0.092073467,0.214435146,0.196305957,0.282385059
434,0.002480159,0.023148148,0.013484358,0.021574973
435,0.009191176,0.043478261,0.019422863,0.029649596
436,0.097689873,0.232954545,0.210908415,0.310388957
437,0.017805179,0.105042017,0.054876885,0.086021505
438,0.014554657,0.092592593,0.042914397,0.061439134
439,0.009191176,0.056818182,0.024038462,0.036630037
440,0.008336919,0.049342105,0.016952533,0.023971589
441,0.041584973,0.153985507,0.086918796,0.136507937
442,,,,0
443,0.103758571,0.208333333,0.19438215,0.278967935
444,0.00101461,0.02173913,0.002582645,0.004132231
445,0.004378952,0.070564516,0.021210975,0.033768536
446,0.011380992,0.083333333,0.040786059,0.058651026
447,0.01091798,0.085877863,0.035589812,0.052753623
448,0.036727156,0.109011628,0.055374978,0.080941819
449,,,,0
450,0.063788495,0.175120773,0.165642126,0.225967065
451,0.004467736,0.066793893,0.02501932,0.036700337
452,0.109489455,0.182086614,0.210178476,0.290096124
453,0.064137739,0.18115942,0.1624761,0.223466689
454,,,,0
455,0.0166882,0.078125,0.041726591,0.055312441
456,0.029248466,0.14,0.073371473,0.112880143
457,0.004772167,0.063405797,0.017197327,0.027276456
458,0.114984803,0.216450216,0.266475099,0.358562271
459,,,,0
460,0.014808256,0.087209302,0.030841166,0.046157451
461,0.01499313,0.098425197,0.052717582,0.070987654
462,0.01129913,0.079225352,0.02970101,0.044512402
463,0.130005236,0.261044177,0.280888027,0.413643136
464,0.042679504,0.115740741,0.074575983,0.107505828
465,0.009566327,0.068181818,0.027910686,0.043771044
466,0.013187139,0.104961832,0.047482279,0.073775135
467,0.00359605,0.045955882,0.01630267,0.021737374
468,0.023283003,0.098214286,0.050826606,0.073450135
469,0.068554936,0.197674419,0.180004829,0.237911481
470,0.019011428,0.065298507,0.030409454,0.043055556
471,0.046353451,0.138190955,0.092451915,0.127115852
472,0.011613176,0.068027211,0.027717994,0.040220923
473,0.016294337,0.093283582,0.044449069,0.063282456
474,0.001594388,0.026978417,0.005151099,0.008241758
475,0.084159384,0.207345972,0.205364555,0.278534957
476,0.009973404,0.054347826,0.017182131,0.027000491
477,0.00907429,0.052083333,0.028231124,0.02994228
478,0.030593108,0.095419847,0.064089418,0.086050725
479,0.050345657,0.151699029,0.113199441,0.160457516
480,0.021058519,0.1,0.04671546,0.068321308
481,,,,0
482,0.072810416,0.224780702,0.194140883,0.271638601
483,0.008188423,0.079787234,0.028257348,0.044271845
484,0.00262605,0.045454545,0.012128563,0.0194057
485,0.07146781,0.21484375,0.166727855,0.239001122
486,0.080681133,0.191048035,0.18348067,0.255902778
487,0.010348666,0.079225352,0.035713152,0.053644241
488,0.002480159,0.022522523,0.010787487,0.017259978
489,,,,0
490,0.036534034,0.135542169,0.09348167,0.133169793
491,0.049642074,0.185185185,0.133946605,0.199256881
492,,,,0
493,0.013454012,0.043478261,0.01950195,0.028941356
494,0.025533351,0.130718954,0.077457795,0.120700027
495,0.009872225,0.09751773,0.045240005,0.06980407
496,0.007096215,0.052816901,0.012581956,0.019105078
497,,,,0
498,0.095800604,0.189873418,0.21667113,0.292271083
499,0.014017806,0.089285714,0.039239234,0.058576052
500,,,,0
501,0.002790179,0.012755102,0.003289474,0.005263158
502,0.012039724,0.096153846,0.036434071,0.057315234
503,0.023573667,0.101351351,0.06633272,0.100702378
504,,,,0
505,0.031519871,0.112847222,0.058816811,0.088034188
506,0.008012821,0.036231884,0.01364147,0.017665131
507,0.097331542,0.214143426,0.229251424,0.324184407
508,0.014967419,0.080645161,0.029361219,0.043452381
509,0.011461838,0.07518797,0.030170819,0.044834535
510,0.072455699,0.1875,0.166957003,0.23378698
511,0.032422246,0.105633803,0.063318487,0.089455782
512,0.002232143,0.05,0.015957447,0.025531915
513,0.114854313,0.234375,0.224703751,0.321477273
514,0.025772235,0.125,0.069870868,0.104790046
515,0.118715579,0.238549618,0.232518372,0.346732087
516,0.003043831,0.034722222,0.013636364,0.021818182
517,0.003043831,0.03,0.009050684,0.014481094
518,0.108263244,0.259533898,0.245397169,0.352545969
519,0.036434978,0.075757576,0.045626722,0.066885965
520,0.051409404,0.166666667,0.110833278,0.159401361
521,0.007178312,0.055555556,0.017757009,0.028185729
522,0.023238871,0.1171875,0.053882686,0.082630974
523,0.085924669,0.217842324,0.193072905,0.276784477
524,,,,0
525,0.141350551,0.259683099,0.275691724,0.392594256
526,0.035248857,0.136217949,0.091839618,0.127276295
527,0.003041223,0.049212598,0.00991166,0.015812865
528,0.004475911,0.038167939,0.023191095,0.021428571
529,0.005674939,0.028846154,0.007484244,0.011446886
530,,,,0
531,0.016387884,0.066793893,0.026323247,0.0352077
532,0.039055268,0.116959064,0.073667526,0.098212399
533,0.010255792,0.065789474,0.024077432,0.034811254
534,0.085394608,0.220286885,0.215040734,0.308457336
535,0.02143916,0.102040816,0.067789101,0.091119691
536,0.123584617,0.243320611,0.283340993,0.399537679
537,0.005061254,0.076923077,0.028210028,0.042199776
538,0.012877747,0.052966102,0.029738303,0.0395189
539,0.125274205,0.261130137,0.270639415,0.399861205
540,0.041856631,0.159883721,0.114617122,0.167725682
541,0.05913226,0.150966184,0.127465908,0.178063458
542,,,,0
543,0.101861502,0.260180995,0.252653798,0.365888694
544,0.022268219,0.109797297,0.063803915,0.087962963
545,0.060079064,0.15776699,0.142962352,0.190911596
546,0.08427791,0.193877551,0.19046024,0.272200379
547,0.032727728,0.138888889,0.078115373,0.112866389
548,0.111078053,0.226769912,0.273861024,0.383618629
549,0.017603128,0.093283582,0.05051821,0.073684211
550,0.026446638,0.095541401,0.050276025,0.071343537
551,0.002232143,0.022727273,0.016509434,0.026415094
552,0.114162619,0.214007782,0.237875694,0.3319589
553,0.072153458,0.232843137,0.184788527,0.270046264
554,0.030951849,0.116906475,0.067268995,0.092928851
555,0.012467199,0.10261194,0.045317374,0.067002312
556,0.059652844,0.192819149,0.160253195,0.215934732
557,0.001594388,0.021367521,0.008344459,0.013351135
558,0.050547803,0.148648649,0.106909737,0.150398716
559,,,,0
560,0.016661579,0.071942446,0.027553505,0.038210156
561,0.009532233,0.054744526,0.02917256,0.028939394
562,0.004822531,0.059121622,0.018037105,0.028248588
563,0.017338357,0.101851852,0.040522463,0.059449959
564,0.01804359,0.109126984,0.059397715,0.091381101
