,macro,micro,weighted,f1
92,0.14187964682518212,0.295,0.31412925612665366,0.46828934506353864
93,0.14184043992878584,0.2938247011952191,0.3138319668573135,0.46734848484848485
94,0.1418042331237007,0.29150197628458496,0.3135571416160441,0.4664646464646465
95,0.1418042331237007,0.29150197628458496,0.3135571416160441,0.4664646464646465
96,0.1474359873564508,0.2952755905511811,0.31957661545381705,0.475988455988456
97,0.1474359873564508,0.2952755905511811,0.31957661545381705,0.475988455988456
98,0.1474359873564508,0.2952755905511811,0.31957661545381705,0.475988455988456
99,0.1474359873564508,0.2952755905511811,0.31957661545381705,0.475988455988456
100,0.1474026730706874,0.29411764705882354,0.31932271159167647,0.47515660809778454
101,0.1474026730706874,0.29411764705882354,0.31932271159167647,0.47515660809778454
102,0.1474026730706874,0.29411764705882354,0.31932271159167647,0.47515660809778454
103,0.14700397644558078,0.29296875,0.31714415293102033,0.471549104490281
104,0.15339475298262908,0.29922779922779924,0.3255062409455321,0.4896443425855191
105,0.15339475298262908,0.29922779922779924,0.3255062409455321,0.4896443425855191
106,0.15339475298262908,0.29922779922779924,0.3255062409455321,0.4896443425855191
107,0.15339475298262908,0.29922779922779924,0.3255062409455321,0.4896443425855191
108,0.15339475298262908,0.2980769230769231,0.3255062409455321,0.4896443425855191
109,0.15470751533659632,0.2994296577946768,0.32750726804355385,0.49169340463458117
110,0.15470751533659632,0.2994296577946768,0.32750726804355385,0.49169340463458117
111,0.15470751533659632,0.2994296577946768,0.32750726804355385,0.49169340463458117
112,0.15470751533659632,0.2982954545454546,0.32750726804355385,0.49169340463458117
113,0.15470751533659632,0.2982954545454546,0.32750726804355385,0.49169340463458117
114,0.15470751533659632,0.2982954545454546,0.32750726804355385,0.49169340463458117
115,0.15470751533659632,0.2982954545454546,0.32750726804355385,0.49169340463458117
116,0.15470751533659632,0.2971698113207547,0.32750726804355385,0.49169340463458117
117,0.15470751533659632,0.2971698113207547,0.32750726804355385,0.49169340463458117
118,0.15470751533659632,0.2971698113207547,0.32750726804355385,0.49169340463458117
119,0.15470751533659632,0.2971698113207547,0.32750726804355385,0.49169340463458117
120,0.15467502278466333,0.29605263157894735,0.32736330357290755,0.49118546812664465
121,0.15467502278466333,0.29605263157894735,0.32736330357290755,0.49118546812664465
122,0.15467502278466333,0.29605263157894735,0.32736330357290755,0.49118546812664465
123,0.15467502278466333,0.29605263157894735,0.32736330357290755,0.49118546812664465
124,0.15467502278466333,0.29605263157894735,0.32736330357290755,0.49118546812664465
125,0.15464399686724425,0.29494382022471904,0.32732893391383183,0.4910411679823445
126,0.15464399686724425,0.29494382022471904,0.32732893391383183,0.4910411679823445
127,0.15464399686724425,0.29494382022471904,0.32732893391383183,0.4910411679823445
128,0.15464399686724425,0.29494382022471904,0.32732893391383183,0.4910411679823445
129,0.15464399686724425,0.29494382022471904,0.32732893391383183,0.4910411679823445
130,0.15464399686724425,0.29494382022471904,0.32732893391383183,0.4910411679823445
131,0.15464399686724425,0.29494382022471904,0.32732893391383183,0.4910411679823445
132,0.16028496103676598,0.2973977695167286,0.3333758159318481,0.500564977506154
133,0.16028496103676598,0.2973977695167286,0.3333758159318481,0.500564977506154
134,0.16025926912176505,0.29629629629629634,0.3333472837720747,0.5004428773840539
135,0.16025926912176505,0.29629629629629634,0.3333472837720747,0.5004428773840539
136,0.16025926912176505,0.29629629629629634,0.3333472837720747,0.5004428773840539
137,0.16022989872041501,0.2952029520295203,0.33321680264229675,0.4999740129151894
138,0.16022989872041501,0.2952029520295203,0.33321680264229675,0.4999740129151894
139,0.16022989872041501,0.2952029520295203,0.33321680264229675,0.4999740129151894
140,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
141,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
142,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
143,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
144,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
145,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
146,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
147,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
148,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
149,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
150,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
151,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
152,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
153,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
154,0.16125939565931263,0.29871323529411764,0.3364269408121855,0.5054161897859376
155,0.16125939565931263,0.29761904761904767,0.3364269408121855,0.5054161897859376
156,0.16125939565931263,0.29761904761904767,0.3364269408121855,0.5054161897859376
157,0.16125939565931263,0.29761904761904767,0.3364269408121855,0.5054161897859376
158,0.1609540511908762,0.2965328467153285,0.33472236321043586,0.5023636867334347
159,0.1609540511908762,0.2965328467153285,0.33472236321043586,0.5023636867334347
160,0.1609540511908762,0.2965328467153285,0.33472236321043586,0.5023636867334347
161,0.1609540511908762,0.2965328467153285,0.33472236321043586,0.5023636867334347
162,0.16087246815830145,0.29545454545454547,0.33453975709009887,0.5018345862043341
163,0.16087246815830145,0.29545454545454547,0.33453975709009887,0.5018345862043341
164,0.16087246815830145,0.29545454545454547,0.33453975709009887,0.5018345862043341
165,0.16087246815830145,0.29545454545454547,0.33453975709009887,0.5018345862043341
166,0.16087246815830145,0.29545454545454547,0.33453975709009887,0.5018345862043341
167,0.16046764956774232,0.2933212996389892,0.33363361550965465,0.4995972468241376
168,0.16044043814886025,0.2922661870503597,0.3335117741396937,0.4991631130566705
169,0.16044043814886025,0.2922661870503597,0.3335117741396937,0.4991631130566705
170,0.16044043814886025,0.2922661870503597,0.3335117741396937,0.4991631130566705
171,0.16044043814886025,0.2922661870503597,0.3335117741396937,0.4991631130566705
172,0.16436273627937742,0.29569892473118276,0.3376481551979288,0.5055123194058768
173,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
174,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
175,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
176,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
177,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
178,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
179,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
180,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
181,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
182,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
183,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
184,0.16436273627937742,0.29464285714285715,0.3376481551979288,0.5055123194058768
185,0.1643375343190032,0.29359430604982206,0.3375359106295463,0.5051091951932288
186,0.1643375343190032,0.29359430604982206,0.3375359106295463,0.5051091951932288
187,0.1643375343190032,0.29359430604982206,0.3375359106295463,0.5051091951932288
188,0.1643375343190032,0.29359430604982206,0.3375359106295463,0.5051091951932288
189,0.1643375343190032,0.29359430604982206,0.3375359106295463,0.5051091951932288
190,0.1643375343190032,0.29359430604982206,0.3375359106295463,0.5051091951932288
191,0.1643375343190032,0.29359430604982206,0.3375359106295463,0.5051091951932288
192,0.1643375343190032,0.29359430604982206,0.3375359106295463,0.5051091951932288
193,0.1643375343190032,0.29255319148936176,0.3375359106295463,0.5051091951932288
194,0.16431523517751848,0.2915194346289753,0.33751107971741806,0.5050045379457144
195,0.16431523517751848,0.2915194346289753,0.33751107971741806,0.5050045379457144
196,0.16431523517751848,0.2915194346289753,0.33751107971741806,0.5050045379457144
197,0.16431523517751848,0.2915194346289753,0.33751107971741806,0.5050045379457144
198,0.16431523517751848,0.2915194346289753,0.33751107971741806,0.5050045379457144
199,0.16431523517751848,0.2915194346289753,0.33751107971741806,0.5050045379457144
200,0.16431523517751848,0.2915194346289753,0.33751107971741806,0.5050045379457144
201,0.16426690393996868,0.2904929577464789,0.3374034472958205,0.5046582175993941
202,0.16426690393996868,0.2904929577464789,0.3374034472958205,0.5046582175993941
203,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
204,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
205,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
206,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
207,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
208,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
209,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
210,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
211,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
212,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
213,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
214,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
215,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
216,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
217,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
218,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
219,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
220,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
221,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
222,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
223,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
224,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
225,0.16422822275254967,0.28947368421052627,0.3373173041316147,0.5043696173107938
226,0.16420908936988254,0.2884615384615385,0.33729599989280895,0.504278914362948
227,0.16420908936988254,0.2884615384615385,0.33729599989280895,0.504278914362948
228,0.16420908936988254,0.2884615384615385,0.33729599989280895,0.504278914362948
229,0.1639184671544497,0.28745644599303133,0.33697263723773413,0.5033265334105671
230,0.1639184671544497,0.28745644599303133,0.33697263723773413,0.5033265334105671
231,0.1639184671544497,0.28745644599303133,0.33697263723773413,0.5033265334105671
232,0.1639184671544497,0.28745644599303133,0.33697263723773413,0.5033265334105671
233,0.1639184671544497,0.28745644599303133,0.33697263723773413,0.5033265334105671
234,0.16366871465834576,0.2864583333333333,0.33586041593139837,0.501248611332645
235,0.16366871465834576,0.2844827586206896,0.33586041593139837,0.501248611332645
236,0.16366871465834576,0.2844827586206896,0.33586041593139837,0.501248611332645
237,0.16366871465834576,0.2844827586206896,0.33586041593139837,0.501248611332645
238,0.1634576236309371,0.2825342465753425,0.3349181482750479,0.499141687058233
239,0.16417181016634663,0.2858361774744027,0.33706256780676763,0.5048559727725187
240,0.16417181016634663,0.2858361774744027,0.33706256780676763,0.5048559727725187
241,0.16417181016634663,0.2858361774744027,0.33706256780676763,0.5048559727725187
242,0.16415495859418464,0.2848639455782313,0.33704366640545247,0.5047766076931537
243,0.16415495859418464,0.2848639455782313,0.33704366640545247,0.5047766076931537
244,0.16415495859418464,0.2848639455782313,0.33704366640545247,0.5047766076931537
245,0.16415495859418464,0.2848639455782313,0.33704366640545247,0.5047766076931537
246,0.16415495859418464,0.2848639455782313,0.33704366640545247,0.5047766076931537
247,0.16415495859418464,0.2848639455782313,0.33704366640545247,0.5047766076931537
248,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
249,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
250,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
251,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
252,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
253,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
254,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
255,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
256,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
257,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
258,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
259,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
260,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
261,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
262,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
263,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
264,0.1641221839625272,0.2838983050847458,0.33678624297561044,0.5039922939676634
265,0.1640916605217653,0.28293918918918914,0.33654631407801,0.5032515532269227
266,0.1640916605217653,0.28293918918918914,0.33654631407801,0.5032515532269227
267,0.1640916605217653,0.28293918918918914,0.33654631407801,0.5032515532269227
268,0.1640916605217653,0.28293918918918914,0.33654631407801,0.5032515532269227
269,0.1640916605217653,0.28293918918918914,0.33654631407801,0.5032515532269227
270,0.1636184408644785,0.28198653198653195,0.33334176786499786,0.4997883497637193
271,0.1636184408644785,0.28198653198653195,0.33334176786499786,0.4997883497637193
272,0.1636184408644785,0.28198653198653195,0.33334176786499786,0.4997883497637193
273,0.1636184408644785,0.28198653198653195,0.33334176786499786,0.4997883497637193
274,0.1636184408644785,0.2810402684563758,0.33334176786499786,0.4997883497637193
275,0.1636184408644785,0.2810402684563758,0.33334176786499786,0.4997883497637193
276,0.1636184408644785,0.2810402684563758,0.33334176786499786,0.4997883497637193
277,0.1636184408644785,0.2810402684563758,0.33334176786499786,0.4997883497637193
278,0.1636184408644785,0.2810402684563758,0.33334176786499786,0.4997883497637193
279,0.1636184408644785,0.2810402684563758,0.33334176786499786,0.4997883497637193
280,0.1636184408644785,0.2810402684563758,0.33334176786499786,0.4997883497637193
281,0.1636184408644785,0.2810402684563758,0.33334176786499786,0.4997883497637193
282,0.162725426495497,0.28010033444816057,0.3302967850499954,0.495706717110658
283,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
284,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
285,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
286,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
287,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
288,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
289,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
290,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
291,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
292,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
293,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
294,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
295,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
296,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
297,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
298,0.1626965608985412,0.27916666666666673,0.33006650654545777,0.4950060164099573
299,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
300,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
301,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
302,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
303,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
304,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
305,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
306,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
307,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
308,0.1626639371083812,0.2782392026578073,0.3299921195659208,0.49476181616575704
309,0.16248432751730357,0.277317880794702,0.32978743327169346,0.49412689553083644
310,0.16248432751730357,0.277317880794702,0.32978743327169346,0.49412689553083644
311,0.16248432751730357,0.277317880794702,0.32978743327169346,0.49412689553083644
312,0.16248432751730357,0.277317880794702,0.32978743327169346,0.49412689553083644
313,0.16248432751730357,0.277317880794702,0.32978743327169346,0.49412689553083644
314,0.16248432751730357,0.277317880794702,0.32978743327169346,0.49412689553083644
315,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
316,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
317,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
318,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
319,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
320,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
321,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
322,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
323,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
324,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
325,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
326,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
327,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
328,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
329,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
330,0.16067143640988424,0.2764026402640264,0.3277306716824635,0.49095229235623317
331,0.16042738615938643,0.2754934210526316,0.3271791440564173,0.4895917481385461
332,0.16042738615938643,0.2754934210526316,0.3271791440564173,0.4895917481385461
333,0.16171685622782658,0.27868852459016397,0.32979902879247824,0.49210352207889146
334,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
335,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
336,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
337,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
338,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
339,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
340,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
341,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
342,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
343,0.16136374969086245,0.2777777777777778,0.3273981190226449,0.48917311914848854
344,0.16136374969086245,0.2768729641693812,0.3273981190226449,0.48917311914848854
345,0.16136374969086245,0.2768729641693812,0.3273981190226449,0.48917311914848854
346,0.16136374969086245,0.2768729641693812,0.3273981190226449,0.48917311914848854
347,0.16136374969086245,0.2768729641693812,0.3273981190226449,0.48917311914848854
348,0.16136374969086245,0.2768729641693812,0.3273981190226449,0.48917311914848854
349,0.16136374969086245,0.2768729641693812,0.3273981190226449,0.48917311914848854
350,0.16131612938213186,0.275974025974026,0.3272898223924744,0.48881030735710534
351,0.16131612938213186,0.275974025974026,0.3272898223924744,0.48881030735710534
352,0.16131612938213186,0.275974025974026,0.3272898223924744,0.48881030735710534
353,0.16131612938213186,0.275974025974026,0.3272898223924744,0.48881030735710534
354,0.16131612938213186,0.275974025974026,0.3272898223924744,0.48881030735710534
355,0.16131612938213186,0.275974025974026,0.3272898223924744,0.48881030735710534
356,0.16130064834193514,0.27508090614886727,0.3272722195945821,0.4887402793459009
357,0.16130064834193514,0.27508090614886727,0.3272722195945821,0.4887402793459009
358,0.16130064834193514,0.27508090614886727,0.3272722195945821,0.4887402793459009
359,0.16130064834193514,0.27508090614886727,0.3272722195945821,0.4887402793459009
360,0.16130064834193514,0.27508090614886727,0.3272722195945821,0.4887402793459009
361,0.16130064834193514,0.27508090614886727,0.3272722195945821,0.4887402793459009
362,0.16130064834193514,0.27508090614886727,0.3272722195945821,0.4887402793459009
363,0.16130064834193514,0.27508090614886727,0.3272722195945821,0.4887402793459009
364,0.1612777800509691,0.27419354838709686,0.32716820145378966,0.4883899783059447
365,0.1612777800509691,0.27419354838709686,0.32716820145378966,0.4883899783059447
366,0.1612777800509691,0.27419354838709686,0.32716820145378966,0.4883899783059447
367,0.1612777800509691,0.27419354838709686,0.32716820145378966,0.4883899783059447
368,0.16110066219604077,0.27331189710610937,0.32676532729938773,0.4873317772477436
369,0.16110066219604077,0.27331189710610937,0.32676532729938773,0.4873317772477436
